x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,y
1.0,0.24986746728212175,-0.3276737248344239,0.5706902318285005,-2.610735979996348,6.086279440113749,1.7442596310135923,6.576227226358103,-0.3644169031154497,-3.9243997776550907,-1.55771687838492,0.7590027840614718,0.4005242993428293,13.300154870721329,-4.690098397093778,-3.13579116337499,7.204032084632154,-11.886646392125934,1.3354508388607444,3.1463441165830046,6.233497400914127,1.9934757098250433,0.8881464038332791,0.7843748212228419,0.1318365029781061,0.0
3.0,1.8630107501016169,1.4617284946454514,-1.703802343547746,-2.383626174313111,-5.9726926329292365,-4.580462544361499,0.3756138132593078,-4.796987685031898,-1.7570024167763396,6.191227557298827,-2.9139281565534962,39.44202009011632,-2.85114807773978,34.98058556799831,-9.510213443348594,-10.338388154984468,34.20806328310511,19.942676021693483,-0.6915537441093702,-15.858927335449057,-0.22084217252870939,-0.057577397609051305,1.8151721354664596,0.8167112705178,1.0
2.0,-1.2583888786984923,-4.797255239097652,4.4896397329938695,2.072776489648737,1.2936043750800954,-3.5585283904423126,-2.0047689636314185,7.722266675111688,-9.20230116681258,9.523964677514694,8.222447893536296,20.26498769368961,8.271149463272048,13.646952881719818,-19.80869036577995,-2.1570156230958895,0.018520922165044862,8.566444463171825,4.059715900167774,22.073927657278375,0.09950900979100895,-1.8781036518173166,0.4782414507886419,1.3889447043440661,1.0
3.0,-1.443359080472807,-1.7938401842840532,0.7144723560956809,2.049005847688748,-4.130454006585354,-0.9330631357800876,2.835141954556276,-4.118754919345658,5.59464719193613,-8.295896534806001,23.66929020057688,-5.859483602291562,-2.6031211506079375,-13.234682969782591,-28.936633689616357,8.19525088334649,-18.96531616562444,6.047294286955063,-8.737914559067223,26.572777707440288,0.5340448616232902,1.1554775288976165,-0.8217454935765245,0.9833276656882702,1.0
1.0,-0.2261857452615798,1.1072180495476087,0.565653140474115,3.9983058268566314,-4.046138383589128,-1.065183566028691,6.390121046162237,2.6217864650723928,0.3263807395024857,-1.1174131435723793,2.9240286971473806,-5.768894843102572,-8.123749556232067,5.2429908856492915,7.8150602045417665,9.02691821826607,-2.049208949077066,-2.5206131194010872,1.7682435868680204,-8.03488032578784,1.4880153235594844,-0.5102475473889937,-1.3317686798372355,1.7534607100874937,0.0
2.0,1.4493466476412047,-0.990159899715082,0.7027576690328802,1.4662921820651795,4.023567645004095,-3.4756815543457704,-10.472180802653593,16.568049330370357,7.291928158251068,-7.465179512674359,-17.53768745194544,-5.196628602625261,6.020235081935387,-12.469570266094825,6.197019796773094,2.6538715410639315,5.315010119478789,34.44346022969538,26.6387431889079,-16.646588821702053,0.22216190435963637,-0.9179340670353653,0.7360823655069979,0.2638615725725654,1.0
1.0,0.183599899387694,0.0685286297963161,2.4642859890482818,-5.6335061374814615,1.6747181198029875,2.653216119976938,4.614370038893094,0.4405142357865556,1.7356403032278092,5.829741916573607,9.20141522354099,-0.7032159110726091,2.9353425903291415,13.050017750441302,-14.530203069091383,-4.0201007985166815,14.059605818125187,11.532840502474727,6.763229503803595,-2.585968731091201,0.459146733255339,-0.7466677142062255,-0.087822224830143,2.187208612352981,0.0
3.0,0.7793993209331969,2.025002986848906,0.7647508481975764,-2.713935102842861,4.462072611405583,0.7798174261718471,-2.522970628371525,6.602277273739764,11.841590330794833,7.99575564205602,-5.01721675347831,13.999032051487308,1.6311112599162874,2.8942029548539727,15.897211468510596,11.16028072043313,12.724236982934507,4.333174857011072,25.111522877314616,-6.62359872561392,-1.4066462244670348,0.4477993584757318,1.1491628203279172,0.3318134586962203,1.0
1.0,0.019724186205444666,0.8338020971830755,0.2367852865657574,0.6092826241728354,-0.9441507753252254,2.879030116434483,-12.231106837609103,-5.581575785121159,-1.5912745481190704,6.302805191528348,12.913372405399016,16.74596314130249,-11.397534013403707,-20.35691600344893,-18.79032608575546,-18.169487741892254,-22.147294401558398,-15.256519023917335,-3.698923768121767,38.45942038636515,-1.4789095968635426,-0.7826574789981384,1.3106290179698874,-0.8687006336670107,1.0
1.0,0.5968491488322513,0.39138272250831985,5.237375851566076,-2.7781040352548456,5.087580795781636,-1.0609879076163564,-3.2567809938334644,-4.723004031015228,6.948312929649669,10.110151469437817,17.249168757422545,-20.3194572054552,0.13870396969875376,-11.107471369910485,-3.490382909453725,7.496669134428144,-40.31830421307038,12.977439425791363,-41.58467314146374,14.40791016382601,0.5765105811254629,0.6365072646733446,0.8722813364381297,0.08288141769705165,1.0
1.0,0.31395315372579924,2.8324425147865893,-0.25024912777290764,-3.106597577328165,-5.245195680811137,10.403336174859103,2.7879872476383807,9.248418841307615,9.652797812479832,-7.773535608747753,9.497830682482897,-22.328798362875386,-13.147713879852239,7.336934339331222,20.314266370223738,30.689060729585016,-2.9461117445591034,-17.49746839917011,-26.726461866565174,-7.852058671636485,0.24905218676144114,0.30630564490120404,-1.4570289165956507,-1.0957465456351454,1.0
1.0,-0.7143454816760894,-0.15452539798988876,-1.2042233452935676,0.16229019718746787,-1.3628249425072263,-0.007110150177670249,-3.027530779516232,4.510802457170931,-0.6651847527053891,0.9691387653546093,0.19799314022025527,1.1433933118604092,1.2142517194753484,6.935968524405216,-0.7455017440012124,-4.258348285261615,1.9545799597948665,-3.816137905356258,1.0883210047251886,-8.620272692267893,-0.29242268945581773,-0.2724791393857696,0.2652567736612727,1.3596939481982482,0.0
1.0,-0.7146034193854621,0.10328371557086946,1.1039107115160183,1.4592007491476735,1.0341165494889726,2.44649598219527,-2.6813984713888934,-0.5533639293370035,-0.6072554003258608,-6.37754805512374,-3.4898105133226434,-5.541850144848729,0.24850822305609865,5.290027696505642,-1.7944241723769185,-6.1775060723416155,2.518442448510242,-2.147772588938051,-4.711155932090643,17.55964623137039,-1.008675903081041,-0.9409568637154769,0.8840732751377762,-0.0970692708551624,0.0
3.0,1.019915198723143,-0.2858376323903988,-1.3692695062408753,-6.921169607078722,3.8805659067979557,-12.639569214931026,7.676642632989128,19.332226208893236,-9.91623156687248,-2.1877006260996614,5.843360975700476,2.9834766307668104,-0.4655247279966106,1.5725674680991497,-14.46271310454968,-8.990557045578964,1.2134395880881323,-32.957494941899924,21.298968845327803,-3.9239137319729176,1.6210154142554676,-1.4311740317833133,-0.3336482894771938,0.7599183088346115,1.0
1.0,0.47193681480612987,2.2307341659454183,2.2508634337140627,-0.5985591087336894,2.0382776221234433,3.1329421807741444,-0.9379948310966937,-3.6847342710680886,0.47931451824597676,5.295880251794118,8.29284259457604,1.6499003660144216,-0.1982217042771821,0.4367096273847775,15.762681818567899,2.9922694799137157,7.671130623287732,12.094224012143346,-0.6606266291523359,-4.532352011701851,-1.8432913652922538,0.1806778235200497,1.101060162983935,-0.6312748672148829,0.0
2.0,-0.3348820997762879,-0.9509791376434942,-1.6808723927142324,5.138703026407758,-3.4719523127259726,-6.605218160071555,-6.709231476827153,1.3886209805705334,7.554160184228995,0.1464311138905392,17.541786180024502,3.9282878616745536,3.53073649145718,2.9972419260856933,19.898577333817347,10.218855105163678,-23.4922385733925,31.284732592374166,-27.507871661096466,46.61043562213671,-0.24350927343460613,0.9680271551588311,0.060619646169371245,-2.1791564752367374,1.0
1.0,-0.38655117987725846,1.870225259991233,2.0488695930435186,0.5384266355138039,-2.8775953763567323,6.5432673699525745,-0.0871254335255377,1.690323905872893,4.903701961001558,-8.914476032699659,-2.5202053250738454,0.6915515597977023,2.0496781261244124,-7.825247894487656,3.847532459857054,1.7699232315083957,15.772200016720388,10.702617101051363,-0.7579299791157139,-0.06069486951336445,0.4534575853495702,-0.016445731870051203,0.32412705536249126,0.14316127789602143,0.0
3.0,1.9788790268574972,2.367780874942753,-0.2494752831042698,-3.774417256585892,-3.15982496815507,-0.17455075772130502,1.7337825106243039,-7.628923725496397,-8.428394690010654,19.03612047984806,-4.165737055433603,17.076378837549022,9.470215496833397,4.432908923859159,21.6110918463903,2.0117319113423036,-4.593193077251153,34.707426636408876,-4.337215669191208,13.620027473694455,0.09921601125312807,-0.4212378242574869,-0.8218403493784456,0.677764953286022,1.0
3.0,-0.6326587389278981,1.0272572283913242,-2.455328733118513,8.438748637696403,-1.826243941409924,-1.2064196346316156,5.280241135443717,-5.230705134257213,-10.965159946334557,16.972761540123273,14.446932373436127,6.976809432976997,-3.6953989248149774,13.630486338828186,-21.579810781799583,-22.587071176702313,-18.49787556892424,-4.599137396504883,9.573331329476522,-10.009656258334747,-0.45723452843614293,0.4050169564528408,0.6156801415308637,0.8585373392958955,1.0
2.0,-0.6281324091130411,3.6615324582631286,0.45336858414043846,2.2862319358612053,0.36711485954594075,-3.416159035595761,-2.4105177859988265,22.5876648537247,-1.9897024578595177,3.822707116139558,-4.027753334163064,7.390868425204936,8.037994231875336,-0.9713402626471608,-22.312373285300165,11.007229359315417,22.241914514396612,-7.788361814397578,-0.4641138264280722,-30.685554353852403,0.2348485343091359,0.05633774252906084,-0.008061439607735928,0.26993453129706285,1.0
1.0,-0.5685164415737437,-0.7218148284213459,2.1538855951793474,0.5753238817360922,-0.9764676675017664,2.0290676936739684,-2.250393656062133,6.703372121121514,6.887602407035263,-1.4328703560138831,-2.457686358669732,-14.608799192153679,-8.430275015083893,-8.076288424704293,2.413927557405394,-1.1098696355308766,-9.835351643029552,-0.8304763821810153,6.60070290264981,7.178393499155872,1.2179049319220505,1.3786827819088496,0.2876312167669051,-3.2891570842199336,0.0
1.0,0.2830388904056432,-0.6171143442464695,0.23772175486499,-0.02843165255401764,-0.15429692809936124,3.9039698273750183,1.352323024244703,7.472689175170779,1.915891575997165,11.856562913845883,7.749655145512215,0.5791964202051871,2.334882565488382,-4.579906371256993,2.601550830773175,-6.360152498101385,12.908141913991365,-1.3924738100354688,5.178658026992449,-20.912941855210132,-0.2410886197728315,-1.4717414974515126,1.2311242003779175,-2.2497459394902473,0.0
1.0,-0.03166631701621603,0.39200046842199443,-2.7709125626222697,-0.054150498693979754,2.0067891918496983,-0.6414709422529834,-0.012660817901807953,1.6450652738866571,0.7627156074378819,7.467902854090271,3.9498031555884663,3.88948213584923,3.30197083876938,10.039987285605433,4.659802813648342,-7.203550671611698,10.414675118085652,-5.241072738472942,7.244365973172676,-9.673414763339984,0.6223617545228068,-1.8028978144314967,-0.2917093398456505,-0.9293289989935506,0.0
3.0,1.540057702218673,1.2000637788071296,0.6836225792901738,0.41218447929947566,4.55416005366466,0.7343716223723491,2.607013385144988,-3.2924148548285483,-1.4773386736964371,3.3969888916935775,7.534293933207305,-0.03074691263631424,4.339753996264751,-5.85134888138522,4.578200659234214,10.310846204882823,2.0187988192344264,0.3509312370005928,-2.551952389029193,-2.638985350367891,0.6321206687715626,0.39993833446001115,-0.37139391018949974,-0.9868995310893343,0.0
3.0,-1.3999614774100015,1.9512790932840482,7.3378712153098,-1.5033844051739713,1.7570251305587388,2.7051627817620236,0.8704998612950932,9.828919973851816,-16.90155033938758,5.5299397854598595,24.765246806091124,-2.5551618752874536,20.223717397278957,-32.00798579434278,3.14022058895236,29.48995764690622,7.179949577522901,1.2558696568648235,7.268527194657522,-25.622404973253136,-0.6114194105103021,-0.15761696275593035,0.32549772134235777,-0.6411539361322777,1.0
1.0,0.652522083992256,-0.8802780109025721,-2.0548805621368036,-3.386361308027336,-3.4366073048425942,0.47823483913984977,-4.318921925680147,-0.7998221086272003,2.8773618357835034,-9.74281193521306,6.427524288127931,9.664690306874974,13.319810986095426,11.618392383467354,19.495268889673838,3.3404306327952966,8.451031802743431,-0.5605989256560138,8.096495847064007,3.274795959489394,0.5964047909370858,0.30865401976343815,-1.4776214821272922,1.2771376496099058,0.0
3.0,0.27331641456551004,-3.923250740876691,0.008541328862835096,4.476639374274775,5.937396785512647,-3.6304739416557363,-3.7717247100572218,4.204489775306655,1.165200461650774,-11.608735272554629,-3.701987427138629,9.705512072241014,-12.096990625345352,28.35390441885734,1.0963649444173191,-5.277613174234505,17.55599070521232,8.022461770427325,15.011226745956115,-30.358374871620384,1.199769146011231,-0.2978732784627753,1.6369466009377556,-0.9854691350887808,1.0
1.0,-0.02895387493845436,-0.635116800724588,-0.07888672142315606,-2.898789524388622,6.0927162451332615,-3.2035359952671882,-3.011881993465128,-1.0610368175456015,6.596340761835699,0.9725449963132707,-5.7987468781675435,8.626030164544037,5.951504074105629,5.069044700515167,6.768006808781303,20.654895204659606,20.173306607806957,-4.480438087029658,17.226907431705946,5.731681897589003,-1.632504491573373,0.8470000944406639,1.1803820597952293,1.2923229345949507,0.0
3.0,-0.46555159876511365,-2.205385472950906,1.087329057938592,1.0466847995560038,1.479504967609076,4.457041401334333,3.666337834079114,5.8734642907059955,4.323696760108261,1.6197543779451316,-5.7627461498624335,10.347159025233802,-0.16222261245198588,-2.9412031409752677,6.1779550573277096,-13.18523047261859,-4.6816322277647,-3.9631605350172094,-4.449091305871045,21.252106364381614,0.36564204576511034,0.6227053924705199,-1.0025341839687731,-0.7382243187898478,0.0
2.0,0.3925486307182705,1.0410695514825408,1.0284098015028467,6.803283131604476,8.54146075430168,0.6538281501037798,-4.84194352380159,9.730767477104436,-7.375966242855883,-7.112207734415856,-3.429422951249404,14.110595785490478,-6.5340616639543025,23.28031624824137,27.49614479381338,-26.349958605348142,-14.717919262398773,19.389739157183445,-2.0113620398996304,23.590084243334164,0.29440206395618507,1.9046717361091803,-0.3260942483019335,0.21556599753333144,1.0
2.0,1.4387483043251128,-0.521019602346946,2.03755672602413,-1.673133720215044,3.7679315507325404,4.880933629261122,12.253213235757467,-2.1281290702747517,10.600607127845636,8.076724738638607,-0.9936038896976718,-10.649848552976948,-19.54225174712225,-1.7459587577887066,-6.415455590672597,3.0083522524962856,-10.100545592651823,13.91789960697724,-2.790937837087532,4.793386643285405,0.17114769916771283,1.1845816102774984,0.17548471722950099,0.726576800338353,1.0
1.0,-0.26136151025951976,1.1490092258368894,-0.856515535814139,-2.516922592727119,-3.4915729338097594,2.3180298540369186,-3.881502733736991,7.719176727937459,-8.568682335476748,9.382281841450192,2.1605960696144013,0.5197213287776458,-2.341974064258173,4.093952800464496,1.1177397318136375,10.326415056132172,2.570935013627337,3.0527158531568985,-1.6543160160316306,1.3305437627893255,2.3516806156942534,0.5436490601818393,-1.0650835038789743,0.9500351073772314,0.0
3.0,1.79053437710336,-0.559126139551795,3.0126138727967646,1.7263451320186336,-5.114940325379111,6.356191668069524,8.580973634214992,-0.8571186266363231,7.841530707287895,-5.907128455968006,5.5326637273331585,7.2404594244079234,1.3220486737456065,-14.717041306071296,3.604498031821675,8.586245053313,-14.857364374824126,19.63429253138707,-8.620652605174785,-2.689134969987469,0.2355801801967803,-0.05780013458824433,0.27079408865254573,-0.9806473270658747,1.0
1.0,-0.3766199950511291,0.21653842761644315,0.016503421641936605,0.8265824961436068,4.30467530164015,-1.1385490381813672,-1.040956290198736,-5.9631892110155595,-0.07832777994682583,2.949349946374831,-1.659221826640648,3.598583002432947,0.04619458432025825,-7.815863665782929,3.7398880338732843,-0.1466570685201376,2.6434414819795435,-3.402548948893747,-4.426323968413501,3.474108075529652,0.6219595507396798,1.1387918701357163,0.17886151161936717,-0.675500784661329,0.0
3.0,-0.21365958874683857,1.0053866479877633,1.2615428864938654,3.447988786774831,-4.132723323254538,-5.811106739914148,20.242789872032503,7.624456753778432,3.2406009134389735,-6.007147349272405,8.693350755917308,-2.8513893360736517,-11.810424346030278,-22.14370024151945,-2.484303112245564,-0.2606893481521875,-17.65971099138999,22.832841176740114,-28.60186751347559,7.014373050508074,0.23657645191942256,0.12666112255500428,2.389411930780218,-0.926186513907414,1.0
1.0,0.08885050046662692,-1.2353443587101012,0.7702967765089448,1.5211714905676463,1.7994761198275997,3.7423421766638656,3.5187275409211645,2.5367203169137467,0.4842542984360884,-7.404804667579956,3.3629002052292223,2.346126122978667,2.9652624417699274,-7.6372400307421655,-6.7079240530619675,9.925222826663228,1.263781192218432,7.83350627635362,2.069024573239381,2.197561394957452,-0.6955779241363871,-0.48566576928341976,-0.7192681176830428,0.7068401175088466,0.0
1.0,0.8775055098345848,-0.8313092582074338,1.0317684073903557,-1.9215837520938435,1.7140331417499164,-1.4686745358837954,-7.469264015131007,6.279457745487755,1.731010664499721,-1.791610448791224,-0.28645030692919216,-0.04999087167586658,-1.120851942248224,-1.426397842726664,0.3557343332728131,17.40957830663547,-17.775517165397247,-16.419870238852535,6.064549337642651,-23.93781358030712,-1.3103387501964325,-1.0237663949841977,0.052982761835617356,-0.10902353608105478,0.0
1.0,-0.024378870065699706,0.7630360043391793,-0.22372472587258113,0.46514110021724075,2.7764780553469834,-6.3278531277960095,-2.607295851684863,-1.3940949688421975,0.08617624838397442,-6.186176554951456,-3.997189829422336,5.295514413628748,4.222212145844152,-18.248259460325876,-0.2891277846867639,0.3619430898084628,-6.161349180984331,0.42180543833427064,5.529960470887472,9.050349346292393,-0.18095725402137103,-3.1021702930017963,0.5536479889080959,-2.1293453565609557,0.0
1.0,-0.7134619017511591,1.9286422237434828,-0.9325013002232916,0.7789530820364993,1.029447554597093,5.2787934583920695,1.0380855498031034,2.3633654226981227,0.4529335514566278,-5.08299694355849,-11.752633280403394,1.2954792487639069,-7.980360088346061,3.7512405071971004,2.5156256538811688,2.495469568378882,-7.349859265430958,11.028896687252299,6.3103254236813395,-9.916997830645828,-0.1680149165476844,1.1133183459597282,0.3338798295516769,1.2445510355522151,0.0
2.0,0.7084880408467981,-1.5433286443372456,2.6251774524811413,-1.673527509666759,-2.669698133599565,0.33388298908064584,-1.7947328008893222,1.0891821536243032,-3.147204373270662,-0.6674137485621648,-3.1711624558413405,6.267354340797878,4.532049444038086,3.0340345500732515,9.301605671758791,3.6054361945705837,3.1197950864011914,0.6204164733382238,-5.004357407889631,-5.240423554361316,-0.055140401283787395,1.2611769390078276,1.412263258591251,-0.12416453193826181,0.0
1.0,0.36199377031738716,-0.8703339547671769,0.18998321006204874,-2.7022706508547234,2.7746500178019415,-1.107479788550414,-3.3557338165662034,-0.6824532669396662,3.427346776047006,2.334499653655271,-1.6900876005012098,0.4703339218703918,-0.6964848168131326,-5.2385614434080905,-12.592483599363893,1.4484748325402632,6.572557577665737,1.556522688650403,21.272594840003578,-4.057846933665836,-0.8275888202150966,-1.1160743219606841,0.06450999207447931,0.1280118827120681,0.0
2.0,1.393890419106921,-0.5996565893271402,-4.711459357906244,5.730142341547496,-11.256414191984883,4.3242935817875985,12.100632470667948,-6.702942830171954,-5.821735873159793,6.619754387284193,3.8502282890887387,-1.7792407870951745,12.99817009785091,-19.65812796870175,12.570581616859995,12.775693849174523,-9.941978611992656,25.25616494679237,4.223783116503946,13.091327788163737,-0.0909938766502122,2.0370167710048497,-1.836896680454642,0.48958064511140864,1.0
1.0,0.2494942674711204,-2.018618106065849,0.13512581833478135,1.5564276234791758,-2.499597404622314,-0.5639288479315474,3.396425072856712,-0.8221179900859833,5.409166438700548,7.999448693528439,8.517446209514237,-2.1271748460764983,-5.7790641981527395,5.5311675720705935,0.26799910351936207,0.5997546445637126,17.936666598519757,0.18916553725261753,-5.073221479025683,-30.59764400113898,0.2628047991833635,1.033086614491487,-0.9624377087892184,-0.6565340146255105,0.0
1.0,-1.8728364502345598,3.028181275882223,-1.485123210860028,-1.079855106778354,0.5813315200454473,-0.3865744535584792,-1.6636944912394611,4.455755776539141,-5.0137025800292205,23.658303683813735,-5.264142920803268,-4.813778252149544,18.10955686901804,17.456814768949815,9.7458342699748,6.190047399715297,9.914679388438127,10.028062760497077,-8.853296875415264,0.8459097000464229,-0.059605337246858826,1.295822968231054,0.14204632047086496,1.0104463044409773,1.0
1.0,-0.471118787073626,-1.4409470331588947,0.06461155882615371,-2.3818095388514697,-0.5828634287457072,-1.8875365825901755,4.981479271567633,-5.467755356118184,3.8414880908520894,2.3255305449925765,-0.25996356323875736,-3.4489330118575263,2.3197995311238033,2.877007037375681,4.35310893838204,-0.6530747788509288,-8.132694848554634,9.606178004612927,1.7672947877029492,-4.2288186231968075,0.034031329610319176,-0.18838827371970346,0.600390261512132,1.9069301701710761,0.0
1.0,1.0936554200704764,1.2578423811946862,-0.9421714171096851,2.531195044877761,-2.5334363749229336,2.6703319106789194,11.946095555377608,-15.146758479464147,-5.372863821858614,-10.382917851889118,26.81066765597336,8.055347504823187,-13.694758150264056,1.0489526694002538,-3.2305126398062827,-11.51608749400618,-13.653898313305103,-37.59460053662941,-15.970234171043353,-28.01021559522406,-0.2701964547193617,-1.5570164912645903,-0.0830417798608284,-0.2615664685478713,1.0
1.0,-0.12405330177208586,0.47926621171179784,-1.6291614289236553,-1.8756642616779715,2.290719692957484,6.285195737696542,7.761113818132076,-0.6863346653461214,6.880994459034845,0.5561046469574316,6.041839587427453,-0.16387638070136124,-6.175449315191393,12.512787745454816,15.368866526975628,-1.8663205105428098,9.56133978687943,0.3949334563085891,22.51864308754988,-13.029094490949646,-0.1945971395018807,-0.08312548638347725,-0.4951718788688197,1.3354804421857296,0.0
2.0,-1.2394997211971845,-4.480744028928749,3.0769915423454224,-3.8650634852200345,-3.3357019514540114,0.02505026819234102,7.323794104331331,-0.434105749503799,4.900623681674541,8.588792467595027,3.237393528417666,-5.641817347862305,11.289570473765428,-13.723530095193146,16.395318642889315,9.30186944404374,-7.706751803350742,-21.115222352523446,-2.4022049738497504,-33.996816979497765,0.5383735955203607,1.6539472703130043,-0.8989670699642571,-1.604075867329661,1.0
1.0,0.09324560614686019,-0.7304957308391228,-0.4353818170310994,1.0141972081476114,-4.141658330627386,5.688619323044439,-4.06959601740604,8.254861234487459,-2.9750622977769448,-3.3439066768733983,-1.186800562485927,-1.5365388196948015,-2.7325735784032257,-1.293987400112827,2.0878635616714405,-5.679361953793331,8.746068139169324,14.40996591331584,-16.674712383789508,20.453877335959444,0.9184233845291445,0.7940763480861999,-0.22570287713929654,-0.7402948412165336,0.0
1.0,0.49091284359060117,1.0996862343948506,0.2614606575903574,0.7167887341610159,-3.1744138790974756,-1.1418584904242706,-1.542630217691912,-1.096019733951135,4.7247836016700635,7.308523318508332,4.358158322214448,-0.8404390350991584,-3.6500619158345904,1.9336685572740182,3.6239168616192563,-0.2678592348096409,-4.0020610679826,7.237299431058541,8.578480744306038,-11.21933688974088,-1.4994382889320579,-0.4371579074342487,1.201544483236643,1.0022782716818617,0.0
1.0,-0.6408349583264938,0.03260574680620758,-0.6513825324771236,0.7866791305283247,-2.457417996613627,1.033718778518602,-0.9363276967458725,-4.297187702940586,-5.172778170451661,-4.98510194011347,-0.13519481592298188,1.8259726061810024,2.953853610451678,3.4528704240991335,-4.288924457344002,9.967223264761405,-2.1589169710693006,5.751347840537589,0.24052338180874044,5.656212317030415,0.2538438600814597,-0.8046419518584592,-0.40532957844750644,-0.2502329931431661,0.0
2.0,-0.33718740859983654,2.2030404892555553,1.5618549896285263,3.3133863503472285,0.9549852665763583,1.080436076106662,-10.83988614724625,-9.060080008774058,5.349132260958495,-18.977764751227973,-0.03965380233725635,-2.322316977409881,19.437803854150683,7.5437242673794636,16.773328404767412,6.638792428570053,19.59964143225968,14.43055314130153,-16.412387614087184,1.0481368776942528,-0.05649427170067092,0.29662260750828295,-0.9594197379419968,-1.24469040180334,1.0
